date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003104180368078,0.051040200361003,5.0096666666679095,16934166528.0,2.3923278333333364,563716096.0,1,0.0648291110992431
2025-08-22 09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00306217763609,0.0510289313319217,4.995666666701436,16868704256.0,3.9849558104517855,1360228352.0,1,0.0430588722229003
2025-08-22 09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.231164329548635,0.0887459638509997,9.403333333320916,17561300992.0,7.764823658486634,1382080512.0,3,0.1928341388702392
2025-08-22 09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.124398550951948,0.1249649192640817,11.080558610734192,17460826112.0,7.687824954126718,1374867456.0,3,0.173759380976359
2025-08-22 09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.08343813153129,0.1090358323526664,9.747641430868736,17484496896.0,7.490445188290052,1374236672.0,3,0.0680491129557291
2025-08-22 09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.064381828770758,0.1017599540465239,9.700000000015525,17485074432.0,7.490065455676519,1374273536.0,3,0.0410559972127278
2025-08-22 09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.043950609097886,0.096760583616095,9.647333333330852,17535610880.0,7.49197181478803,1370963968.0,3,0.0669384797414143
2025-08-22 09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038218570117486,0.0936878943378338,9.674666666643072,17352265728.0,7.492823162571669,1370324992.0,3,0.0722681681315103
2025-08-22 09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.036140137860508,0.0918667303310277,9.70100000000869,17428545536.0,7.499505756431593,1368285184.0,3,0.0717881520589192
2025-08-22 09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031532037592898,0.0910822062411187,9.699333333348235,17346637824.0,7.57075747954337,1371054080.0,3,0.0552156766255696
