date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00431431472327,0.058045284852348,6.745666666616065,7491149824.0,6.67892939308409,1739386880.0,4,0.0803406238555907
2025-08-22 11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004322632219145,0.058041975910921,6.886333333359409,7481815040.0,6.896783780840005,1739841536.0,4,0.045427918434143
2025-08-22 11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004579965478213,0.0580243407206465,6.8896666666570425,7503654912.0,6.87549241379536,1739612160.0,4,0.0488425493240355
2025-08-22 11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00420913217781,0.0580227614025121,6.872666666656732,7453446144.0,6.861679669914432,1739685888.0,4,0.0583540201187133
2025-08-22 11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004099722769368,0.0580062664064949,6.881333333331471,7465914368.0,6.847403981818107,1739886592.0,4,0.0922747254371642
2025-08-22 11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003859095209751,0.0579837575444683,6.920333333375552,7429255168.0,6.8629839823827865,1739751424.0,4,0.0571441650390624
2025-08-22 11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004056469597549,0.0580131074327159,6.824666666666357,7449845760.0,6.828234248505664,1739296768.0,4,0.0576748847961425
2025-08-22 11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003941802440686,0.0580303239308409,6.877333333319984,7500795904.0,6.882689942281047,1740361728.0,4,0.0493493080139159
2025-08-22 11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004178633851575,0.0580137763011979,6.90299999997951,7508619264.0,6.8608557562086565,1741987840.0,4,0.0537356734275817
2025-08-22 11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003906605378162,0.0580622245844926,6.889666666664803,7496548352.0,6.914927297516201,1743695872.0,4,0.117316961288452
