date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005088139579236,0.0580346868571791,6.776999999978578,7458013184.0,6.73843388892243,1736560640.0,4,0.0443454384803771
2025-08-22 11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004672783056488,0.0579960705794228,6.856333333346993,7454900224.0,6.797211830941647,1737818112.0,4,0.0320792794227599
2025-08-22 11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005093242642792,0.0579770932223603,6.857666666658285,7461822464.0,6.869525860617889,1737900032.0,4,0.0399048924446105
2025-08-22 11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004826663384913,0.0580064076928029,6.858000000007452,7472590848.0,6.826156064657703,1740263424.0,4,0.0876812338829039
2025-08-22 11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004807907802864,0.0580268300785622,6.9053333333383,7437492224.0,6.879457241760769,1739862016.0,4,0.0478481650352477
2025-08-22 11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004466211877409,0.0580098077113886,6.904666666671012,7473356800.0,6.888111560194205,1739665408.0,4,0.0777453780174255
2025-08-22 11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004350722268011,0.0580509190300874,6.864666666657044,7497801728.0,6.885778700402847,1739640832.0,4,0.039940059185028
2025-08-22 11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004581540224128,0.0580505701601042,6.966666666682188,7490314240.0,6.925526336377232,1740419072.0,4,0.0447825789451598
2025-08-22 11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004841933373356,0.0580624791124025,6.8856666666300335,7476830208.0,6.875004676123283,1739931648.0,4,0.0565790534019469
2025-08-22 11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00443598513262,0.0580806039136132,6.922000000051534,7461019648.0,6.89902345045983,1739264000.0,4,0.0697506666183471
