date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018098990548513,0.063777910635207,6.577333333319984,7537414144.0,6.577291455408146,1777061888.0,4,0.0909447073936462
2025-08-23 10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019939222639678,0.0634424658188314,6.889000000013039,7534682112.0,6.870756647216645,1777352704.0,4,0.0675424337387084
2025-08-23 10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01803242584614,0.0635975484065155,6.802333333319984,7481106432.0,6.820871536481064,1780117504.0,4,0.0847184062004089
2025-08-23 10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018330705746225,0.0637138801123176,6.80799999999969,7497953280.0,6.829474406042403,1780383744.0,4,0.0372363328933715
2025-08-23 10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01351559426967,0.0636917234194124,6.876000000008692,7493070848.0,6.884068582908078,1780445184.0,4,0.0517969131469726
2025-08-23 10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013855126679918,0.0643574308784329,6.897000000004967,7500840960.0,7.000363188736877,1778700288.0,4,0.0665952563285827
2025-08-23 10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013646988445648,0.0639301865483948,6.872999999998136,7533260800.0,6.841514870637245,1778950144.0,4,0.0600945949554443
2025-08-23 10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013283841596586,0.0641392802043192,6.838333333314707,7537467392.0,6.8797983661316,1781907456.0,4,0.0300316810607909
2025-08-23 10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013428218004222,0.0641391356953184,6.857000000022041,7545237504.0,6.868821602870705,1782779904.0,4,0.0589335560798644
2025-08-23 10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011964531102455,0.0640492091294093,6.843999999994411,7565328384.0,6.859782760526859,1783672832.0,4,0.0346558690071105
