date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031539792119446,0.0541360795671668,5.152333333312223,16911679488.0,2.35329076470202,794865664.0,1,0.0417649745941162
2025-08-24 13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02752910309236,0.0538636755072348,5.072000000004968,17187045376.0,2.357133745067441,794886144.0,1,0.0628938674926757
2025-08-24 13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025855333402232,0.0545514573263037,6.574666666689637,17288925184.0,2.3963523156885955,795451392.0,1,0.0413980484008789
2025-08-24 13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026337236029006,0.0542069852424742,5.344666666630655,17168474112.0,2.3673153604695854,794972160.0,1,0.0391244888305664
2025-08-24 13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02324790354191,0.0537849134517219,5.100666666713854,16843255808.0,2.351457681156336,795332608.0,1,0.0453753471374511
2025-08-24 13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023750513625703,0.0534183488850012,5.130000000012418,16864202752.0,2.353116082416068,795164672.0,1,0.0492100715637207
2025-08-24 13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021036041811575,0.0531236727076328,5.075999999977648,16812679168.0,2.344497264336165,795426816.0,1,0.0392205715179443
2025-08-24 13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021612310955769,0.0528370099586921,5.101333333319054,16781967360.0,1.2274924227333337,795574272.0,1,0.0397229194641113
2025-08-24 13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019218160034304,0.0526193247115889,5.109000000031665,16885981184.0,2.3593642190938526,794906624.0,1,0.0542197227478027
2025-08-24 13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018439179701884,0.0523757450695773,5.042666666659836,17047252992.0,2.3452216991290937,795570176.0,1,0.0670309066772461
