date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005498111669311,0.0511034011126136,4.989666666680327,16944246784.0,2.3968744331996703,883331072.0,1,0.0415780544281005
2025-08-23 09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004482545579616,0.0510742392499056,5.140666666673496,16956166144.0,2.431343858317505,885288960.0,1,0.0450572967529296
2025-08-23 09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005121792325422,0.0513111471858583,6.46233333335258,16984543232.0,1.4757958983666717,884703232.0,1,0.0646286010742187
2025-08-23 09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005093591212502,0.051469024921614,5.409999999962746,16826187776.0,2.434706591268007,884416512.0,1,0.0530471801757812
2025-08-23 09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004144013645638,0.0514315467059105,5.150000000031044,16875491328.0,2.4073599827875323,884363264.0,1,0.0402412414550781
2025-08-23 09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00405789923934,0.0513629586982918,5.072999999982616,16967647232.0,1.8502225508297567,884146176.0,1,0.0446901321411132
2025-08-23 09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003956602662091,0.0513441728496152,5.115666666673497,16947785728.0,2.410747427580168,884535296.0,1,0.0401258468627929
2025-08-23 09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004631225184244,0.0513221147621874,5.073999999991308,17042587648.0,2.39533627792848,884293632.0,1,0.0441391468048095
2025-08-23 09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00451856047443,0.051289424964427,5.053999999988203,16721420288.0,2.42682581323908,884510720.0,1,0.0431110858917236
2025-08-23 09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004427761461256,0.0512740234562698,5.087000000011175,16984096768.0,2.3963633553186545,885760000.0,1,0.0598392486572265
