date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 13:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004670005174942,0.1032022193058,9.719000000009936,17709248512.0,7.4786322177057585,1497653248.0,3,0.0586563746134439
2025-08-23 13:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00482747304573,0.1033031266466036,9.7706666666083,17860521984.0,7.655740856901008,1495228416.0,3,0.0441678365071614
2025-08-23 13:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003860295468415,0.1051948149863136,10.230333333353824,18379796480.0,5.926926341337623,1501548544.0,3,0.1891522407531737
2025-08-23 13:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00454709192241,0.1052100863489299,11.096666666725648,17932341248.0,7.764254175780512,1495838720.0,3,0.1190769672393798
2025-08-23 13:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004348321506429,0.1049720617964778,9.846333333275592,18264141824.0,7.6097084411961475,1495105536.0,3,0.0506138006846109
2025-08-23 13:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0043881454147,0.104759122969386,9.717000000039114,17744027648.0,7.509547767316858,1494564864.0,3,0.0473051071166991
2025-08-23 13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004315459876906,0.1045890718270639,9.691666666635625,17786392576.0,7.543256620606198,1492373504.0,3,0.0680914719899495
2025-08-23 13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004341426381645,0.1043863021333908,9.680000000012416,17809940480.0,7.532310172358071,1497124864.0,3,0.07173752784729
2025-08-23 13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004064113230854,0.1043269411226697,9.755000000012418,17933758464.0,7.610443778326254,1500250112.0,3,0.0928086439768472
2025-08-23 13:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003906692461165,0.1043692357161113,9.65999999999379,17547329536.0,3.861904192200017,1501110272.0,3,0.1324599583943684
