date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 13:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00629797459166,0.1112292722926968,9.83766666664742,17488265216.0,7.671613300784831,1435766784.0,3,0.0762031078338622
2025-08-22 13:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0060399632513,0.1111349723285291,9.745999999980754,17582833664.0,7.649861479160552,1435774976.0,3,0.0634694099426269
2025-08-22 13:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006550123149566,0.1128840362072196,10.889999999990684,18151608320.0,7.92306185887231,1439027200.0,3,0.0522480010986327
2025-08-22 13:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005072766345686,0.113103744327173,10.507000000014278,17256562688.0,7.803870771136176,1438679040.0,3,0.1675697962443033
2025-08-22 13:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005643455581932,0.112731026249095,9.824666666674116,17495748608.0,7.645270317237101,1437569024.0,3,0.1295022169748941
2025-08-22 13:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005878611600332,0.1127268330533112,9.804999999996896,17588822016.0,7.767882297109441,1438437376.0,3,0.0892194112141926
2025-08-22 13:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005307047742624,0.1126106036073573,9.822000000004968,17691684864.0,4.212804473533349,1438474240.0,3,0.0823458830515543
2025-08-22 13:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005053081506553,0.112565819503698,9.815000000021731,17428324352.0,7.717697321944144,1440174080.0,3,0.1160312493642171
2025-08-22 13:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005293346898696,0.1122045851833117,9.786333333297325,17404387328.0,5.65346939446555,1438203904.0,3,0.1041545073191324
2025-08-22 13:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005294773472242,0.1121503421569992,9.696000000011797,17518792704.0,7.695257317011337,1439481856.0,3,0.0511440436045328
