date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 09:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00992275371959,0.0568489205604703,7.220333333328988,17168449536.0,4.814032050543204,945192960.0,2,0.049205183982849
2025-08-24 09:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00814660072484,0.0569459544637327,7.332666666650524,17178537984.0,2.7328243360000064,944910336.0,2,0.0423616170883178
2025-08-24 09:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0096356364946,0.0580223850810827,7.518333333342644,17253371904.0,4.857724740789425,944676864.0,2,0.0422556400299072
2025-08-24 09:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00931531560938,0.0581116045914669,8.518666666699572,17095184384.0,4.917085831848473,946929664.0,2,0.0427057743072509
2025-08-24 09:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008260508023252,0.058090159332345,7.4846666666368655,17223561216.0,4.793338300956379,946614272.0,2,0.0623047351837158
2025-08-24 09:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008451321866394,0.0580725861565017,7.35033333331036,16965795840.0,4.80614851689051,946745344.0,2,0.042708396911621
2025-08-24 09:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007914377581166,0.0579986814425789,7.302000000001863,17051652096.0,4.789138509617911,947064832.0,2,0.0438151359558105
2025-08-24 09:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007356492157967,0.0579986596048487,7.26566666670454,17299386368.0,4.792757802673296,946638848.0,2,0.039905548095703
2025-08-24 09:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00669364564607,0.0578864153295259,7.299666666658595,17223282688.0,4.79435848041589,947249152.0,2,0.0753262042999267
2025-08-24 09:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007803273174238,0.0579167801765215,7.23066666664866,17062039552.0,4.787246942356671,947122176.0,2,0.0583988428115844
