date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009397377926438,0.0833709253578535,7.273333333339541,17359720448.0,4.787551096344378,1242746880.0,2,0.05579936504364
2025-08-23 13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007862153896982,0.083167248632523,7.350333333310361,17477185536.0,4.794602058454449,1242656768.0,2,0.065500259399414
2025-08-23 13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00755481035597,0.0842260995228047,7.576333333350099,17460158464.0,4.901075011819575,1246986240.0,2,0.0556436777114867
2025-08-23 13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007261870131527,0.0838934615947571,8.636999999995654,17668591616.0,4.835412337451603,1242750976.0,2,0.0715588331222533
2025-08-23 13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008016767419647,0.0835599409593363,7.414333333354443,17461813248.0,2.6941415268000126,1242374144.0,2,0.0411558151245117
2025-08-23 13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00677123015199,0.0832988257389055,7.257999999960884,17427505152.0,4.816745318384168,1242894336.0,2,0.0426721572875976
2025-08-23 13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007470544878863,0.0831853153489662,7.326666666691502,17785647104.0,4.843029916669328,1242828800.0,2,0.041193127632141
2025-08-23 13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006334801057235,0.0829170176721945,7.314333333338921,17576030208.0,4.822483771147579,1242648576.0,2,0.0464818477630614
2025-08-23 13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007023573357628,0.0826306964012237,7.374666666643073,17514065920.0,4.767981504486016,1245425664.0,2,0.0799590349197387
2025-08-23 13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006812377351077,0.0823524640176905,7.276666666691502,17480835072.0,3.690061986712635,1243815936.0,2,0.0660266876220703
