date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00318354380954,0.0529712528232011,7.070333333344508,7622623232.0,7.011154313221828,1888350208.0,4,0.0671778917312621
2025-08-23 16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00281802163325,0.0530292222938038,7.221666666655802,7695806464.0,7.118265276518322,1889644544.0,4,0.0421959161758422
2025-08-23 16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003812504373885,0.0521456321198051,6.339333333338921,7488786432.0,5.464553677778738,1748197376.0,3,0.0412960052490233
2025-08-23 16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.15937475017807,0.0582669836894154,5.659333333310983,7672635392.0,6.036740035695599,1958506496.0,4,0.0961145758628844
2025-08-23 16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.059416183825592,0.0564321401230455,7.091333333348544,7656472576.0,7.095585983083863,1944084480.0,4,0.0400038361549377
2025-08-23 16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.039525912097062,0.0558794414496624,7.137666666678461,7643074560.0,7.152045337535622,1943773184.0,4,0.0717628002166747
2025-08-23 16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029219058094643,0.0556110284405474,7.09833333331626,7667388416.0,7.07872486559399,1943330816.0,4,0.0588995218276977
2025-08-23 16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02111240285489,0.0560474041628353,7.127000000001862,7678418944.0,7.1878627813752605,1944911872.0,4,0.0383871793746947
2025-08-23 16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016257323250716,0.0557300485177943,7.149333333332714,7652757504.0,7.107888614303596,1945452544.0,4,0.0463747978210449
2025-08-23 16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01520549651459,0.0558136623896488,7.102666666684672,7681261568.0,7.124207155457216,1945489408.0,4,0.0600604414939879
