date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0088183980067,0.0740881367018071,6.747333333354133,7685132288.0,6.825295542047948,1867599872.0,4,0.0852754116058349
2025-08-23 11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009141855213484,0.0743391662716524,6.973333333316259,7679864832.0,7.195823351539738,1867517952.0,4,0.0396828651428222
2025-08-23 11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007063024214292,0.0741899650933397,7.051333333319053,7686692864.0,5.2127235308799085,1867694080.0,4,0.0788136720657348
2025-08-23 11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007499867450727,0.0741072733915088,6.928000000033838,7631224832.0,7.00845764136089,1867694080.0,4,0.0965058803558349
2025-08-23 11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005781451675071,0.0742859532384188,7.085666666661079,7642652672.0,7.151822477743429,1868148736.0,4,0.1072440147399901
2025-08-23 11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006637951846232,0.0742448968521159,6.960333333335195,7690297344.0,5.590128255951442,1868595200.0,4,0.0630115866661071
2025-08-23 11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00619662874576,0.074151392073427,6.976333333311292,7685570560.0,7.03199830777159,1871491072.0,4,0.048351228237152
2025-08-23 11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005732586179398,0.0742792047963794,6.976666666699264,7681613824.0,7.041658835924218,1870753792.0,4,0.0983701944351195
2025-08-23 11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004913150604612,0.0746028171379859,6.972999999982616,7685701632.0,7.221597803111443,1872916480.0,4,0.0901240110397338
2025-08-23 11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005117701519053,0.0746064148048916,7.00900000000838,7688953856.0,7.067936015687937,1873076224.0,4,0.0968371629714965
