date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 15:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004247418167829,0.0636861587921011,7.177000000001863,17254359040.0,4.699776017494859,1012068352.0,2,0.0876841545104979
2025-08-24 15:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004175213746509,0.0636689075626832,7.235333333335196,17315782656.0,4.776317397662165,1011695616.0,2,0.0408247709274291
2025-08-24 15:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004370981651942,0.0641014246426577,7.795666666623826,17689960448.0,4.83559055537115,1011441664.0,2,0.0518308877944946
2025-08-24 15:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004009213947494,0.06415123123534,8.285666666692121,17276817408.0,4.792971892934191,1012236288.0,2,0.0489276647567748
2025-08-24 15:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.529290765055764,0.08491087053667,7.370000000018625,17276911616.0,2.805178431033285,1012355072.0,3,0.0754097302754719
2025-08-24 15:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.08593604215026,0.0791655109895649,8.730333333322779,17750138880.0,6.9976977549541255,1389862912.0,3,0.0971662998199462
2025-08-24 15:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.041046481005088,0.081521272706781,9.790333333332091,17786417152.0,3.406566838433294,1386987520.0,3,0.0872944196065266
2025-08-24 15:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02822149537659,0.0807317955854435,9.85399999997268,17615233024.0,7.680496079619252,1389977600.0,3,0.0606880187988281
2025-08-24 15:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02249272179744,0.0818798446076996,9.662000000011174,17600471040.0,7.602622007892317,1390686208.0,3,0.0485007762908935
2025-08-24 15:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018420264727457,0.0816847502784815,9.768000000032286,17575743488.0,7.557777835608714,1389674496.0,3,0.0655023256937662
