date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 15:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012354408846594,0.0618116944422414,7.210999999986962,17203679232.0,4.714508807768167,997720064.0,2,0.0856306552886962
2025-08-24 15:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012083046329296,0.0619978227487943,7.270000000003103,17288822784.0,4.760385066417954,998916096.0,2,0.0582993030548095
2025-08-24 15:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009029038625826,0.0634837968711364,7.79033333333209,17872527360.0,4.837060242896218,1000316928.0,2,0.0498269796371459
2025-08-24 15:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011654624002126,0.0633813662569151,8.421000000027318,17175465984.0,4.747141513166618,1001234432.0,2,0.0487545728683471
2025-08-24 15:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011992070016465,0.0632668068548749,7.221999999989445,17305034752.0,4.7186635354932935,1000611840.0,2,0.0442270040512084
2025-08-24 15:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011506475818198,0.0631560626400953,7.283666666674739,17291309056.0,4.726229143976691,1000165376.0,2,0.0400129556655882
2025-08-24 15:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009566157000918,0.063230486315752,7.234333333310979,17407557632.0,4.708595402649677,1000226816.0,2,0.0492924451828002
2025-08-24 15:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008668670939564,0.0630194396002804,7.2606666666766,17250402304.0,4.731686049937036,1001910272.0,2,0.0739403963088988
2025-08-24 15:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009046739327214,0.0629394410539305,7.225666666713853,17184571392.0,4.699708521941136,1002344448.0,2,0.048703908920288
2025-08-24 15:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009243060807904,0.0628353096149493,7.171999999973924,17063931904.0,4.683061310546601,1002856448.0,2,0.042433738708496
