date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010129770812604,0.0594452219260875,6.858666666682498,7686135808.0,5.115497070416285,1866649600.0,4,0.0861079096794128
2025-08-22 15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0095916549516,0.0594156768459643,6.862999999996586,7690911744.0,6.85662919388027,1866240000.0,4,0.0668665170669555
2025-08-22 15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009207168436024,0.0595820274928211,6.843666666660768,7683129344.0,6.938752304684695,1865994240.0,4,0.1257399320602416
2025-08-22 15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00788089549223,0.0596976236638696,6.887333333337057,7677341696.0,6.942782629318383,1866022912.0,4,0.0799890160560607
2025-08-22 15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008516613733528,0.0598917244276063,6.90000000000776,7707295744.0,6.903328235491202,1865289728.0,4,0.0460934042930602
2025-08-22 15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008766178936222,0.0597928832018449,6.838666666656112,7718920192.0,6.864162196202105,1866407936.0,4,0.0787762403488158
2025-08-22 15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008362574203064,0.0598291536219141,6.856999999983236,7703670784.0,3.758063680799993,1866932224.0,4,0.0571905374526977
2025-08-22 15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00784541162514,0.0599302902069483,6.89966666668964,7711043584.0,6.936136300653382,1865531392.0,4,0.0347082614898681
2025-08-22 15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007720143869015,0.0599469439553662,6.841666666666665,7710031872.0,6.833756323030667,1865732096.0,4,0.0876740217208862
2025-08-22 15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007686627707264,0.0598932058873152,6.826999999986341,7709966336.0,6.811028441679777,1865940992.0,4,0.0448974967002868
