date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009151798306393,0.061632287063845,6.823999999991309,7712743424.0,6.8042668829352095,1923473408.0,4,0.0419822335243224
2025-08-23 12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008228328610675,0.0616330599531096,6.832000000006518,7707721728.0,6.784011070923977,1924460544.0,4,0.0441227555274962
2025-08-23 12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007848601943746,0.0616358432019216,6.895000000010865,7689150464.0,6.884855201152152,1926283264.0,4,0.0472568869590758
2025-08-23 12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00777283966328,0.061581493229931,6.866333333333023,7686074368.0,5.196038057555687,1924722688.0,4,0.0442939400672912
2025-08-23 12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007258596977454,0.0616722989922766,6.846333333337681,7712096256.0,6.7943889013627965,1925844992.0,4,0.0715253949165343
2025-08-23 12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006409629741905,0.0616705856599814,6.851999999970819,7713538048.0,6.874744403955918,1925660672.0,4,0.1010452508926391
2025-08-23 12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006157421079596,0.0617265078211984,6.890000000006209,7713968128.0,6.874562242361945,1925906432.0,4,0.0379896759986876
2025-08-23 12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006436023547812,0.0617291632473535,6.849333333348234,7734685696.0,4.8047862823752645,1927012352.0,4,0.0608681440353393
2025-08-23 12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006288853811094,0.061630847180503,6.827333333327744,7735562240.0,6.785391313429037,1928118272.0,4,0.0357713103294372
2025-08-23 12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004940136992298,0.0615598858442915,6.8150000000139705,7687049216.0,6.773458949282204,1929367552.0,4,0.0422000288963317
