date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 14:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00564064702886,0.1216359812532828,8.737333333383624,17468747776.0,5.569417667777471,1276014592.0,2,0.0441657304763793
2025-08-22 14:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.709098048204456,0.3722764750147891,6.815666666626928,17336922112.0,6.269953895567388,2007412736.0,4,0.4329522252082824
2025-08-22 14:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.952769937790135,0.4011601581210829,10.823000000029184,18692509696.0,6.211696791242179,2014408704.0,4,0.4312894940376282
2025-08-22 14:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.101038615378648,0.3958507840958756,12.010999999971444,18085588992.0,9.89459741462366,1984774144.0,4,0.4750452637672424
2025-08-22 14:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.241734867521616,0.3914963693618358,11.71700000000807,18126508032.0,10.062223068746269,1972305920.0,4,0.4313403964042663
2025-08-22 14:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.32588643032228,0.3887844805686624,11.74666666664804,18085756928.0,10.1697003401065,1983926272.0,4,0.4386440515518188
2025-08-22 14:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.369986980462436,0.3875772926343681,11.815333333332092,17661259776.0,10.05100854322492,1986191360.0,4,0.4464085698127746
2025-08-22 14:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.40868753565724,0.3869233167912506,11.753333333367484,17835290624.0,10.235105654044188,1966116864.0,4,0.4036357998847961
2025-08-22 14:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.428272785524506,0.3867760138711783,11.80499999996585,17865883648.0,10.159570651103024,1974005760.0,4,0.4656612873077392
2025-08-22 14:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.440532179496389,0.3870942720004801,11.781333333362516,18030002176.0,10.10068272706861,1984638976.0,4,0.4902122616767883
