date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009499282427472,0.0582772281394268,6.98500000000155,7407058944.0,6.994225929670945,1724100608.0,4,0.0415420532226562
2025-08-22 10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008416393819363,0.058228247438729,7.056000000013348,7417532416.0,6.971519627893339,1722400768.0,4,0.0513583421707152
2025-08-22 10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007596895920674,0.0581859423332682,6.923666666688708,7430680576.0,6.8864262885814505,1722925056.0,4,0.0553458333015441
2025-08-22 10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008024995115685,0.0581655089652324,6.94133333330974,7450832896.0,6.91854818563419,1723924480.0,4,0.0670517683029174
2025-08-22 10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007686511084508,0.0583068130510197,6.961999999987893,7463690240.0,7.044445883737699,1722916864.0,4,0.0377120375633239
2025-08-22 10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00799655189147,0.0584378356062896,7.062000000018938,7466582016.0,7.100090566409588,1723961344.0,4,0.1011274456977843
2025-08-22 10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008393586579224,0.0584583651919039,7.023999999991307,7482912768.0,7.009755072085531,1722445824.0,4,0.0357342362403869
2025-08-22 10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00810678599878,0.0586498720820598,6.9833333333333325,7478886400.0,7.068824737265066,1723207680.0,4,0.0884681344032287
2025-08-22 10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007397829896266,0.0587125727336279,7.177000000001862,7484108800.0,7.144997054066286,1723043840.0,4,0.0463035106658934
2025-08-22 10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007362684781697,0.0586265390223619,6.93766666664742,7486681088.0,6.906109213487042,1724272640.0,4,0.0449134707450866
