date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006063062493842,0.0572925283630836,6.928666666654559,7611035648.0,3.935002333866699,1729318912.0,4,0.0459343791007995
2025-08-23 14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006318748214104,0.0573682820260499,6.9180000000167645,7568609280.0,6.915759418310782,1729564672.0,4,0.0407240390777587
2025-08-23 14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004723223618614,0.0573516837789236,6.949333333348235,7577985024.0,6.919538348621626,1729478656.0,4,0.0420407056808471
2025-08-23 14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005401073052663,0.0572988499506739,6.885333333304152,7601491968.0,6.823378349300463,1730609152.0,4,0.0328105688095092
2025-08-23 14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005361455240363,0.0572816247239221,6.826333333350097,7547064320.0,6.8585991159273485,1730523136.0,4,0.040661871433258
2025-08-23 14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005443672660377,0.057190033847705,6.88933333333116,7560544256.0,6.819895767229928,1729474560.0,4,0.0364072918891906
2025-08-23 14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005028272275016,0.0571895736894108,6.836666666654248,7504977920.0,6.813354715839764,1729990656.0,4,0.0638743638992309
2025-08-23 14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004930125313209,0.0571320926648951,6.823333333331781,7520509952.0,6.809437289238431,1729781760.0,4,0.0524924993515014
2025-08-23 14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004915646434052,0.0571314191900288,6.8576666666970905,7547084800.0,6.813441082393284,1730125824.0,4,0.0475211739540099
2025-08-23 14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00503357194236,0.0571059317536757,6.881999999990997,7525814272.0,6.827171696881627,1729392640.0,4,0.0489757061004638
