date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003584679343437,0.0577493375545074,6.858333333317812,7667007488.0,6.866199797213177,1949167616.0,4,0.0670350193977355
2025-08-23 16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003411187280756,0.0578360124590886,7.050333333333643,7643664384.0,7.0623007693660265,1948516352.0,4,0.0935688614845275
2025-08-23 16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0039478327699,0.057901721386581,7.026666666668219,7646982144.0,6.980736756219031,1948819456.0,4,0.0440571904182433
2025-08-23 16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003101344628568,0.0579125398626683,6.984333333349786,7626362880.0,6.993687483205635,1949974528.0,4,0.0643959641456603
2025-08-23 16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003673343380052,0.0579707776953319,6.989666666657043,7581347840.0,7.062300956816022,1949130752.0,4,0.0388529300689696
2025-08-23 16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003159820833485,0.0579971662168311,7.020333333321226,7581118464.0,4.076075802133467,1950896128.0,4,0.0649762749671935
2025-08-23 16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00338712492858,0.0580059359816765,6.9656666666890175,7628083200.0,6.979142730051122,1949683712.0,4,0.0427521467208862
2025-08-23 16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00327327143358,0.0581101092121439,6.990999999976095,7626342400.0,7.023634520692857,1948733440.0,4,0.0348849892616271
2025-08-23 16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003405478983243,0.0580961241999681,7.009999999993791,7637561344.0,6.9552146478421975,1949437952.0,4,0.0395787954330444
2025-08-23 16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00341644631914,0.0581393892622165,7.009666666683431,7596670976.0,7.021906369874768,1948360704.0,4,0.042014181613922
