date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006432136561726,0.0548770350168132,6.65299999997951,7547609088.0,6.624428066590486,1783443456.0,4,0.0870729088783263
2025-08-22 14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005779657718069,0.0548847831980877,6.803333333313154,7551197184.0,6.762629682688647,1783582720.0,4,0.0445177555084227
2025-08-22 14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00607544755228,0.0548172813737023,6.81500000002173,7569985536.0,6.776811988425191,1784705024.0,4,0.0389202237129211
2025-08-22 14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005958175174932,0.0547944317386685,6.771999999981683,7503642624.0,6.748576499217389,1783554048.0,4,0.0350749492645263
2025-08-22 14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00526093625857,0.054779644207521,6.786333333343887,7531294720.0,6.758588239085555,1784733696.0,4,0.0428143739700316
2025-08-22 14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005463433496123,0.0547750832912644,6.855666666679705,7549210624.0,6.806890572344501,1786601472.0,4,0.0353285670280455
2025-08-22 14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005356519742534,0.054728542966272,6.8006666666595255,7556542464.0,6.794354736011735,1784737792.0,4,0.0436262488365172
2025-08-22 14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005530369080113,0.0547358508918535,6.818666666653007,7559147520.0,6.727700259531812,1785081856.0,4,0.0682613849639892
2025-08-22 14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005085849777334,0.0547770554442817,6.780333333338301,7585722368.0,6.748168241725507,1786634240.0,4,0.0553874969482421
2025-08-22 14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005182724438605,0.0547907154422828,6.8199999999953445,7590821888.0,6.769544922375154,1788448768.0,4,0.0599470734596252
