date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003855762370598,0.0507416056613644,4.967333333333954,16741642240.0,2.3894320022004245,552996864.0,1,0.0698194503784179
2025-08-22 09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004591078583196,0.0507073259596092,5.013666666656111,16531091456.0,2.40979524027174,561598464.0,1,0.0430996417999267
2025-08-22 09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004473731485849,0.0507612557945806,5.520666666685913,17144823808.0,2.444580482334729,561786880.0,1,0.0467967987060546
2025-08-22 09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00357364112242,0.0511466382817781,6.388666666687157,16523186176.0,2.4239990343648485,561168384.0,1,0.0625534057617187
2025-08-22 09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0050557131901,0.0511128187476845,5.048999999975785,16521535488.0,2.4007300688898088,561188864.0,1,0.0433695316314697
2025-08-22 09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003409561439632,0.0511042718646199,5.009000000016143,16664031232.0,1.8592578980366947,562577408.0,1,0.0429224967956543
2025-08-22 09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004078832123248,0.0510930784725992,4.980333333353823,16826150912.0,2.4020019560648564,563376128.0,1,0.0402302742004394
2025-08-22 09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004721279621473,0.0510499000387268,5.003333333305394,16601788416.0,2.3985385499369447,562917376.0,1,0.0454096794128418
2025-08-22 09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003187541364788,0.0509938233639366,4.982333333309118,16580849664.0,2.386720710090735,562561024.0,1,0.0458567142486572
2025-08-22 09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00382307278882,0.0509619713716852,5.013000000004346,16499150848.0,2.3912975168543067,562720768.0,1,0.0413942337036132
