date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01043446913666,0.0580278324764254,6.861333333312844,7466639360.0,3.457486162733403,1735917568.0,4,0.0587064027786254
2025-08-22 11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007805709465078,0.0580193274667152,6.901000000000932,7487426560.0,6.852757400043337,1736912896.0,4,0.0684809088706969
2025-08-22 11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009104940367228,0.0581628150029879,6.925333333349165,7479062528.0,6.904641654085891,1735196672.0,4,0.0538542270660399
2025-08-22 11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009478238536076,0.0583187637670641,6.90799999999969,7486791680.0,6.925618239631458,1736957952.0,4,0.0569763779640197
2025-08-22 11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008296508741669,0.0581781425665625,6.947000000004968,7496929280.0,6.949908778082468,1735700480.0,4,0.0385911464691161
2025-08-22 11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007851077993823,0.058247333919275,6.928999999988204,7455801344.0,6.88747211595256,1735749632.0,4,0.0330849289894103
2025-08-22 11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008207452566351,0.0582851445542655,6.918333333327124,7471513600.0,6.929230981566811,1735720960.0,4,0.0451799631118774
2025-08-22 11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007338582932878,0.0582012722278825,6.877000000001863,7471783936.0,6.907574945988115,1737326592.0,4,0.0393949151039123
2025-08-22 11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006880081798744,0.0581707000671006,6.903000000010555,7471525888.0,6.856694822062754,1738043392.0,4,0.0757358670234679
2025-08-22 11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007295936413676,0.0582091785668891,6.903000000002793,7497924608.0,6.818827637689597,1737031680.0,4,0.0727256536483764
