date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.021017187324986,0.0604705216109087,6.69299999999348,7420334080.0,6.723418213007067,1657761792.0,4,0.071378469467163
2025-08-23 14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017633813912084,0.0603475142768743,6.90066666669057,7441866752.0,5.0684222658257045,1656492032.0,4,0.045415163040161
2025-08-23 14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015378017630104,0.0601464368893123,6.87699999998634,7439933440.0,6.881081776344695,1658322944.0,4,0.0547504425048827
2025-08-23 14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015469858026972,0.0600773351006662,6.893333333327124,7453519872.0,6.874595318663307,1660731392.0,4,0.0712307691574096
2025-08-23 14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01498460481137,0.0599151723742596,6.88800000002763,7494283264.0,6.896756761914506,1659809792.0,4,0.0373523235321044
2025-08-23 14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013743558744917,0.0598931634050846,6.869999999979821,7507050496.0,6.860475578623073,1661349888.0,4,0.0598036646842956
2025-08-23 14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014279864035997,0.0597740580610016,6.933333333341095,7502467072.0,6.886494498027333,1662238720.0,4,0.0596046447753906
2025-08-23 14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011508317707284,0.0597582593340829,6.897999999998137,7525404672.0,6.926530092544045,1661931520.0,4,0.0459865927696227
2025-08-23 14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011782410974428,0.0597422083597379,6.922666666641212,7519920128.0,6.9013064127619845,1660882944.0,4,0.0562142729759216
2025-08-23 14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012353591452197,0.0595784962498717,6.916666666697712,7509303296.0,6.864710337632439,1661968384.0,4,0.0463038086891173
