date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 09:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005247404126871,0.0567214347708106,7.271333333322157,17156698112.0,4.795445370297833,1079087104.0,2,0.0424457788467406
2025-08-23 09:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005454073076386,0.0567359145398817,7.3140000000130385,17247174656.0,4.829181888124025,1079296000.0,2,0.0648202896118164
2025-08-23 09:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002965408143409,0.0568683180316733,7.81899999997889,17861599232.0,4.894993645299264,1080238080.0,2,0.0952357053756713
2025-08-23 09:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004957919364276,0.0575821609379332,8.409666666683432,17432924160.0,4.827673375022737,1079746560.0,2,0.0484687089920043
2025-08-23 09:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004813681711951,0.0575704446387644,7.350999999993169,17347346432.0,4.809481676883488,1081839616.0,2,0.0475556850433349
2025-08-23 09:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004686391176616,0.0575088580684362,7.30500000002794,17295138816.0,4.808812461389182,1082585088.0,2,0.0444301366806029
2025-08-23 09:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00456329898806,0.0575474112196295,7.2879999999888225,17285382144.0,3.661704705865129,1082155008.0,2,0.0667040348052978
2025-08-23 09:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004138724860097,0.0575311379893982,7.318333333342646,16991490048.0,4.820487867109288,1082028032.0,2,0.0499296188354491
2025-08-23 09:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00415650441397,0.0574657469050968,7.252666666653627,17017552896.0,4.8066791667148925,1082896384.0,2,0.0446320772171019
2025-08-23 09:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003766358461014,0.0574529235839848,7.336666666685294,17019187200.0,4.763637321380819,1082327040.0,2,0.038791537284851
