date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017161604217437,0.0641612632390723,6.689999999982926,7432482816.0,6.69318648953334,1665069056.0,4,0.1253228187561034
2025-08-23 10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01782094229268,0.064335039718506,6.817333333333954,7430950912.0,6.913547669062383,1665097728.0,4,0.0612989664077758
2025-08-23 10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01480570544954,0.0641386851120613,6.936333333343889,7411802112.0,6.90197201508217,1665064960.0,4,0.0313812494277953
2025-08-23 10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015188097177676,0.0640482504284678,6.794333333320295,7418064896.0,6.805335714116422,1668358144.0,4,0.0475713610649108
2025-08-23 10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01462299070259,0.0641045480180237,6.818000000016765,7415853056.0,6.862356327345776,1670750208.0,4,0.0478163361549376
2025-08-23 10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014429997793323,0.0641028356890147,6.840000000013969,7434493952.0,6.816913590481154,1670905856.0,4,0.0609099268913268
2025-08-23 10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013881051176917,0.0641583897062618,6.841666666674429,7436771328.0,6.912390359863229,1669672960.0,4,0.0797204971313476
2025-08-23 10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013989681020057,0.0642909375402494,6.84233333330291,7448408064.0,6.836309433345302,1669197824.0,4,0.0614203214645385
2025-08-23 10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013280948802796,0.0644674206721008,6.8593333333342645,7438229504.0,6.945514801047429,1667764224.0,4,0.0408502221107482
2025-08-23 10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01237600176537,0.0643351749359771,6.808333333341093,7445528576.0,6.738032704296344,1668108288.0,4,0.1009894609451293
