date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003571145943129,0.0512877480263279,5.121666666710127,16650231808.0,2.413384202480736,886198272.0,1,0.0428400039672851
2025-08-23 09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002935117072212,0.051285105752746,5.088666666625068,16963899392.0,2.423876264786601,886292480.0,1,0.0457751750946044
2025-08-23 09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002881543492038,0.051330954402684,6.050666666713854,17408688128.0,2.437021070852134,886026240.0,1,0.0431723594665527
2025-08-23 09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,17.749692080136207,0.0681740128445645,6.317999999985719,17177235456.0,3.9639928629136016,1076482048.0,2,0.0474830865859984
2025-08-23 09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.101148498375434,0.0549973087996608,7.360999999986961,17259450368.0,4.792463106116045,1077116928.0,2,0.0417457818984985
2025-08-23 09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05222344234872,0.054511972063847,7.254666666686536,17191071744.0,4.801397763324531,1076871168.0,2,0.041703462600708
2025-08-23 09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04096491627761,0.0544047541088106,7.318333333280559,17315262464.0,4.81154170124857,1076785152.0,2,0.0414897203445434
2025-08-23 09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027017025234183,0.0540626013366748,7.277666666684671,17138749440.0,4.790792435495326,1075036160.0,2,0.0416550636291503
2025-08-23 09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025457396259116,0.0542256586724396,7.315666666689017,17024524288.0,4.777784486907315,1075847168.0,2,0.0488293170928954
2025-08-23 09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018454287123804,0.0541908847170048,7.265666666673496,17093976064.0,3.688102923326896,1072934912.0,2,0.0418295860290527
