date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 15:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003006851677457,0.1000939014159565,9.754000000019246,17762766848.0,5.845228039318598,1423802368.0,3,0.1263527075449625
2025-08-24 15:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002931726744672,0.100238518034257,9.858333333348854,17765715968.0,7.725696191272269,1422635008.0,3,0.1162449518839517
2025-08-24 15:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002883277832824,0.1015794566087099,10.56833333329608,18288570368.0,7.763433665940847,1423843328.0,3,0.0465603669484456
2025-08-24 15:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00255412053913,0.1017313647030114,10.739333333323396,17603072000.0,5.86103844145913,1423847424.0,3,0.1465461254119872
2025-08-24 15:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0027056458595,0.1017876811194656,9.867000000023593,17913311232.0,7.735228490123775,1426419712.0,3,0.0888826052347818
2025-08-24 15:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002761676231184,0.1017536100460534,9.787666666709509,18023317504.0,7.568258302695477,1424351232.0,3,0.0639915466308593
2025-08-24 15:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002607429459504,0.1017403340502098,9.703999999941637,17960292352.0,7.583932605480119,1424297984.0,3,0.137749433517456
2025-08-24 15:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002898691682558,0.1017633442643879,9.672333333346373,17798615040.0,7.626956463328489,1425248256.0,3,0.1053574085235595
2025-08-24 15:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003162770660303,0.1017899624084453,9.856000000005588,17676156928.0,7.728744328447584,1427537920.0,3,0.0577178796132405
2025-08-24 15:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00291654976126,0.1017200448034726,9.678333333336438,17668628480.0,7.468213612867879,1426116608.0,3,0.1297159194946288
