date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005925399014185,0.0594787507638112,6.827000000001862,7422341120.0,6.854793142413757,1672888320.0,4,0.0784122347831725
2025-08-23 14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005988096320795,0.059564577198676,6.968999999986652,7440904192.0,6.95831559442289,1672175616.0,4,0.0486835837364196
2025-08-23 14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005916514533263,0.0593356863936641,5.986000000002483,7302803456.0,5.422106653446506,1530028032.0,3,0.0356618563334146
2025-08-23 14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.119992236869646,0.0579043580178876,5.50100000000093,7565762560.0,5.5950953747297465,1756086272.0,4,0.056239902973175
2025-08-23 14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04241384667942,0.0585351861196815,6.882999999999687,7593373696.0,6.868658724866085,1748230144.0,4,0.05575293302536
2025-08-23 14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026623352306936,0.0581862938012287,6.831000000013349,7588462592.0,6.830418550528117,1749446656.0,4,0.0312110781669616
2025-08-23 14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017756528121495,0.0577315969777178,6.81699999999255,7555801088.0,6.796011772351576,1749565440.0,4,0.0480368137359618
2025-08-23 14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014349309015518,0.0575305132204046,6.810666666676601,7573606400.0,2.843280804333335,1749188608.0,4,0.0443893671035766
2025-08-23 14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01412916952956,0.057494864431859,6.890666666642452,7497572352.0,6.8553743673348055,1742352384.0,4,0.0466353297233581
2025-08-23 14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009211889368649,0.0574869874564135,6.865333333332091,7522955264.0,6.857284475744244,1726914560.0,4,0.0739990472793578
