date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004548354429224,0.0606878494558173,6.767333333295149,7685611520.0,6.698752511383376,1866932224.0,4,0.0335163474082946
2025-08-22 15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00464937516443,0.0607721130636825,6.79266666668312,7725305856.0,6.916827789422853,1867235328.0,4,0.0716077685356139
2025-08-22 15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004727077382226,0.0606540347567342,6.824999999984478,7722971136.0,6.753654701424663,1866899456.0,4,0.0524488687515258
2025-08-22 15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004490344249213,0.0607053635261662,7.135333333350719,7646900224.0,7.316739650962767,1867599872.0,4,0.0792844891548156
2025-08-22 15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00448665828136,0.0605977768559344,6.88900000001304,7668215808.0,4.681985311896947,1867579392.0,4,0.0385619401931762
2025-08-22 15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004577610859794,0.0606090039455158,6.855333333315016,7717425152.0,6.851406798845111,1867780096.0,4,0.0418867468833923
2025-08-22 15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004213412372575,0.0606373361442812,6.831333333346993,7720316928.0,6.85093735652463,1867931648.0,4,0.0449566841125487
2025-08-22 15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004379995187549,0.0606634024726973,6.8340000000006205,7730827264.0,6.817618814327649,1866612736.0,4,0.0428207516670226
2025-08-22 15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003942207450793,0.0607555354183513,6.8676666666598365,7728234496.0,6.955369047527145,1867214848.0,4,0.0433489680290221
2025-08-22 15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003748498419668,0.0607360039759909,6.887000000011176,7727304704.0,6.875414730477304,1867661312.0,4,0.0785565376281738
