date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0182613875691,0.0639779468473227,7.307333333355687,16600186880.0,2.8209563305666734,945180672.0,2,0.0383195877075195
2025-08-23 16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018160062889065,0.0641032664389815,7.406333333300425,16938639360.0,4.872841079402993,945143808.0,2,0.0715126991271972
2025-08-23 16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015952461709997,0.0643931373174082,7.69900000000683,16991752192.0,4.852811996657283,949489664.0,2,0.0421657562255859
2025-08-23 16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015004479173278,0.0660447204762986,8.628333333336437,17056808960.0,4.898899346509114,947871744.0,2,0.0506147146224975
2025-08-23 16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013228071658038,0.0660414019320479,7.52033333336003,17077780480.0,4.837325438216421,950382592.0,2,0.0521197319030761
2025-08-23 16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014291239238911,0.0658080686241395,7.341333333294218,16945025024.0,4.803730880129535,949198848.0,2,0.0501905679702758
2025-08-23 16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013567088313874,0.0657929693679809,7.352666666684672,16885710848.0,4.788764562416789,948236288.0,2,0.0392801761627196
2025-08-23 16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012924848409384,0.0656539212789734,7.3736666666499024,16977203200.0,2.615280780499992,948334592.0,2,0.0631769895553588
2025-08-23 16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011551963968431,0.0655206499904441,7.319666666708265,16982482944.0,4.820604851260359,949125120.0,2,0.040019392967224
2025-08-23 16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011775626200103,0.0654293682912612,7.427999999979511,16849305600.0,4.792634325911648,949366784.0,2,0.0658856630325317
