date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 11:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003229920447694,0.0647745273640747,6.8386666666638725,7529652224.0,3.374957042666696,1783742464.0,4,0.0728262066841125
2025-08-23 11:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003895096109446,0.0648272351386575,7.252666666676911,7735009280.0,7.080349799444318,1785032704.0,4,0.0523050427436828
2025-08-23 11:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004142713968228,0.0664781845744131,6.25999999998603,7546650624.0,6.002207031775424,1635921920.0,3,0.066804806391398
2025-08-23 11:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.085339973446215,0.0692836751905943,5.433666666682498,7705722880.0,5.907245250167842,1861492736.0,4,0.0801273584365844
2025-08-23 11:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.037475060828466,0.068390888682033,6.9333333333255736,7638626304.0,6.951350590899578,1863413760.0,4,0.033446192741394
2025-08-23 11:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023723672921038,0.0682854685145027,6.931333333331471,7679565824.0,6.986882845983178,1862967296.0,4,0.0771446228027343
2025-08-23 11:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01765915149207,0.0689167309671372,6.944000000009934,7692095488.0,7.003193571297531,1857454080.0,4,0.0439905524253844
2025-08-23 11:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014343876839986,0.0689203924722875,6.869666666653938,7683502080.0,6.977963279997365,1858576384.0,4,0.1003345847129821
2025-08-23 11:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01067500497707,0.0688022498307292,6.920666666670391,7667531776.0,6.9796136432563,1839329280.0,4,0.0666370391845702
2025-08-23 11:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007632328372658,0.0699991593340314,6.926999999994101,7621578752.0,7.047304734271494,1839357952.0,4,0.0902321934700011
