date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007151716352494,0.1053455261299187,9.59766666664121,17332436992.0,5.995693961570385,1349906432.0,3,0.1056861082712808
2025-08-23 13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005806477579512,0.1048719533618992,9.574666666658596,17377390592.0,7.08163797677003,1233309696.0,2,0.0491143465042114
2025-08-23 13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007332173169392,0.1067815602340146,7.778666666677843,17703976960.0,4.654772408746529,1087533056.0,1,0.0388417243957519
2025-08-23 13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.102167235612596,0.0877061564555019,6.677333333343266,17255931904.0,3.4824387957772736,1271652352.0,2,0.0612745285034179
2025-08-23 13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0491877466466,0.0861222046887486,7.369333333320294,17448017920.0,4.773363474611379,1272713216.0,2,0.0727769136428832
2025-08-23 13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.039165025088447,0.0859233931177999,7.283666666659215,17520959488.0,4.807614626090043,1263357952.0,2,0.0402120351791381
2025-08-23 13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029794848783483,0.0854002331274781,7.309333333357546,17621622784.0,4.784696671390632,1248161792.0,2,0.0482181310653686
2025-08-23 13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02393199575396,0.0853193052622661,7.273666666649903,17521582080.0,4.827510226384834,1242312704.0,2,0.0454695224761962
2025-08-23 13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023739747428545,0.0857418378167996,7.294333333335818,17517371392.0,4.821317954062091,1242324992.0,2,0.0595020055770873
2025-08-23 13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020704102766471,0.0854937045618794,7.353000000010555,17271123968.0,4.77372208149985,1242112000.0,2,0.0625443458557128
