date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001888524644787,0.0660846807088127,6.701666666668219,7781314560.0,6.77350240670011,1934426112.0,4,0.0450650453567504
2025-08-24 12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001940568581052,0.0660892916502619,6.806666666680635,7850037248.0,6.642643505600623,1933967360.0,4,0.0647386908531188
2025-08-24 12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001931787209587,0.0660877858795714,6.698999999968024,7740874752.0,6.655729965470683,1933746176.0,4,0.0562936663627624
2025-08-24 12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002191469381389,0.0666078248961716,6.001333333365619,7637594112.0,5.468573600453992,1791168512.0,3,0.0870123704274495
2025-08-24 12:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002276186091567,0.0665131759096924,5.03933333333116,7579824128.0,4.92775356600316,1789984768.0,3,0.0354324976603189
2025-08-24 12:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.07405643285238,0.0633135473809045,5.8863333333128445,7826497536.0,6.572849534860682,1973780480.0,4,0.0754147768020629
2025-08-24 12:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0253636798043,0.0631053123339368,6.552333333335505,7825932288.0,6.583616127501988,1981476864.0,4,0.0741808414459228
2025-08-24 12:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.022815766477978,0.0631229942618955,6.622666666680017,7822077952.0,6.617791065435498,1984262144.0,4,0.1145325899124145
2025-08-24 12:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01527664376481,0.063002294440623,6.566666666651143,7816306688.0,2.821451495500029,1985314816.0,4,0.0806696414947509
2025-08-24 12:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014139794437163,0.0629337486765981,6.564666666688087,7821926400.0,6.535559652406313,1986105344.0,4,0.0810178518295287
