date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023003728070982,0.0544364698404874,7.263999999997516,17085079552.0,4.805008976037761,934752256.0,2,0.0435719490051269
2025-08-24 09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020459470112328,0.0549582409672984,7.305333333291734,17072603136.0,4.852465888221967,935280640.0,2,0.0562989711761474
2025-08-24 09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01822917313767,0.0571620148323248,7.899333333348233,17619017728.0,4.9008378915367325,946593792.0,2,0.043512463569641
2025-08-24 09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01614416262836,0.0573261591514252,8.42666666667598,17627217920.0,4.849069744778838,945709056.0,2,0.0409399271011352
2025-08-24 09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014768516838227,0.0572563670413563,7.393999999963367,17224912896.0,4.828294832053231,944951296.0,2,0.0421640872955322
2025-08-24 09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013583761665783,0.0572284000887846,7.318666666699571,17283981312.0,4.8193027540332976,944988160.0,2,0.0399588346481322
2025-08-24 09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014012897732185,0.0570877816493972,7.311666666685293,17139453952.0,4.823234521665986,944312320.0,2,0.0429956912994383
2025-08-24 09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011815049444609,0.0569705424917756,7.3146666666492814,17199304704.0,4.786740250118612,944807936.0,2,0.050694704055786
2025-08-24 09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010791030283093,0.0569546836618636,7.325666666651766,17093550080.0,4.7965815540683305,945139712.0,2,0.0423237085342406
2025-08-24 09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010784446089232,0.0569445159857942,7.261000000033526,17083731968.0,4.792348612973721,944340992.0,2,0.0424848794937133
