date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016987097839516,0.0521185811513548,6.64800000002142,7587942400.0,6.70189039712763,1885437952.0,4,0.0586320161819457
2025-08-23 15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018144193966767,0.0522373610933842,6.835333333327434,7594872832.0,5.282333561875962,1885179904.0,4,0.0498846173286437
2025-08-23 15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014455998129565,0.0522696788076719,6.781999999990997,7600816128.0,6.743389298614111,1882689536.0,4,0.0581181645393371
2025-08-23 15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015678253615794,0.0520605926105904,6.778333333320916,7534374912.0,6.744905822313402,1883893760.0,4,0.0395553112030029
2025-08-23 15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013500968930062,0.0522975845907343,6.8080000000152125,7558938624.0,5.3764565405342655,1883967488.0,4,0.0436657667160033
2025-08-23 15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011806803699743,0.0523989739898297,6.791666666674428,7523586048.0,6.73861437439448,1883054080.0,4,0.0339359045028685
2025-08-23 15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011516440022591,0.0523037709730581,6.777333333335506,7538614272.0,6.752747502293859,1883254784.0,4,0.0471096634864807
2025-08-23 15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008990552575654,0.052410627141095,6.793333333303841,7578923008.0,6.751098042090582,1883926528.0,4,0.0609025359153747
2025-08-23 15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00957783571637,0.0524241985955058,6.803000000026078,7589998592.0,6.739901678341884,1882660864.0,4,0.0402395129203795
2025-08-23 15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009072844939942,0.0523676797581923,6.816666666674427,7590404096.0,6.742974586961831,1886932992.0,4,0.0413059592247008
