date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 12:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.028925075737051,0.0667436287087988,6.737333333329297,7373385728.0,6.758858672505127,1662263296.0,4,0.0486027598381042
2025-08-22 12:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026225218677476,0.0669001813899854,7.02933333334513,7457349632.0,4.1490964679000015,1663008768.0,4,0.0694085955619811
2025-08-22 12:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024652188067297,0.0670815026172067,6.974666666666357,7457386496.0,6.994500321931525,1663823872.0,4,0.061264157295227
2025-08-22 12:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.022564900321044,0.0673173277975771,6.970333333328988,7450939392.0,7.074274594711676,1666023424.0,4,0.0858405232429504
2025-08-22 12:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020286665605257,0.067400962145163,6.974333333324951,7372857344.0,3.20211514303334,1666785280.0,4,0.0451148152351379
2025-08-22 12:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01964657557839,0.0674814427970533,6.881333333331471,7370104832.0,6.916293486914728,1666076672.0,4,0.0605382323265075
2025-08-22 12:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020764673733124,0.0673691347937238,7.016000000014901,7361081344.0,7.027641842816208,1665744896.0,4,0.0510023832321166
2025-08-22 12:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017707081929434,0.0675226990652224,6.959333333318742,7385305088.0,7.0561128685052985,1666539520.0,4,0.0477258563041686
2025-08-22 12:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018047528329063,0.0673333135510092,6.947000000020488,7392088064.0,6.931527111394765,1667883008.0,4,0.0498515963554381
2025-08-22 12:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018012383517114,0.0674856779708803,6.923999999968024,7397830656.0,6.947643471597897,1669246976.0,4,0.0440581440925597
