date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 11:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002430646251591,0.0657127189867417,7.310000000017075,7731290112.0,7.237467998396622,1913970688.0,4,0.0741289854049682
2025-08-24 11:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002494717212938,0.0657261828239419,6.792666666675358,7759142912.0,6.687609541871712,1915203584.0,4,0.0910580158233642
2025-08-24 11:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001987814717523,0.0656816726182157,6.572333333330851,7696142336.0,3.0621896781335334,1915731968.0,4,0.0867842435836791
2025-08-24 11:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002456886848671,0.0656851123042651,6.590333333324331,7703277568.0,6.6327155939910165,1916325888.0,4,0.0644976496696471
2025-08-24 11:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002482734604945,0.0657074234574901,6.8128791413719485,7704731648.0,3.797555266433483,1915236352.0,4,0.0501093864440917
2025-08-24 11:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002406194337484,0.0656975747798882,6.621774784990012,7711174656.0,6.666064407277931,1915559936.0,4,0.0975019931793212
2025-08-24 11:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002151835926163,0.0657725896098765,6.749333333355995,7685554176.0,6.8356862951281885,1913090048.0,4,0.0963653326034545
2025-08-24 11:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002455466747884,0.0657922834102715,6.607333333347923,7706734592.0,6.643824280407466,1914183680.0,4,0.0788200497627257
2025-08-24 11:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001771874505598,0.0657133473254625,6.566999999969266,7722700800.0,6.560833783085386,1915404288.0,4,0.0613268613815307
2025-08-24 11:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002149980503797,0.0657956944513781,6.664666666695847,7725211648.0,6.736882788471232,1916723200.0,4,0.0495399236679076
