date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 13:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.046270677466872,0.0604533966846254,7.251666666691502,17008222208.0,4.737253623054762,1018900480.0,2,0.0729442834854125
2025-08-24 13:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027581457790117,0.0611380407967742,7.279999999981374,17129672704.0,4.785958955432418,1020108800.0,2,0.0672880411148071
2025-08-24 13:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02841604740049,0.0653042960442294,7.6023333332967,17179246592.0,4.900191541970233,1027092480.0,2,0.0641160011291503
2025-08-24 13:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0290005732503,0.0653225910493002,8.679999999996895,17042538496.0,4.788375164561709,1023664128.0,2,0.0586265325546264
2025-08-24 13:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02603685472219,0.064630275858773,7.377333333327745,17140494336.0,4.7339846197857245,1018974208.0,2,0.0607150793075561
2025-08-24 13:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025192264399646,0.0642860748041193,7.259000000016141,17101914112.0,4.735851546825229,1017053184.0,2,0.0447525978088378
2025-08-24 13:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018940907044112,0.0643307325081223,7.260999999971438,17220616192.0,4.729272832212168,1016856576.0,2,0.0578436851501464
2025-08-24 13:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021334972715929,0.0640866385108437,7.305666666726272,17052069888.0,3.594451692072829,1017622528.0,2,0.0487056970596313
2025-08-24 13:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018626625709798,0.0637323217932673,7.22233333333085,17256153088.0,4.759219295064236,1018122240.0,2,0.0414375066757201
2025-08-24 13:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016258155386891,0.0635077600842413,7.232666666603956,16823595008.0,3.729098482808306,1017815040.0,2,0.0814030170440673
