date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013587384893954,0.0559532484297573,7.1269999999785805,7668183040.0,7.149931988468864,1945128960.0,4,0.0419493913650512
2025-08-23 16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00963383835965,0.056184107595054,7.1773333333432685,7658086400.0,7.143659513893842,1946718208.0,4,0.0347159504890441
2025-08-23 16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0121611471014,0.0561504904003689,7.137666666678463,7619883008.0,7.134849708640677,1948069888.0,4,0.0769290328025817
2025-08-23 16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011249131040325,0.0562110763436057,7.048999999975785,7625576448.0,7.09355165875018,1947545600.0,4,0.0497453212738036
2025-08-23 16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009688417449894,0.0566203970575418,7.159333333334264,7618236416.0,7.213557344739779,1948717056.0,4,0.0399356484413146
2025-08-23 16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008865780514432,0.0567765020132964,7.182000000014279,7646449664.0,7.212139511901126,1948520448.0,4,0.0480278730392455
2025-08-23 16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00775120551902,0.0569133782515881,7.072999999998137,7667535872.0,7.116635167066356,1947516928.0,4,0.0428025126457213
2025-08-23 16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00785918070252,0.0570137192658275,7.117666666698641,7648817152.0,7.053234441838828,1948180480.0,4,0.0366377234458923
2025-08-23 16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007470578377808,0.0570549108626105,7.064666666641519,7655514112.0,7.082785136145709,1947865088.0,4,0.0509840250015258
2025-08-23 16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007229792031954,0.0570254252851132,7.015999999983856,7624069120.0,6.991266204287506,1946664960.0,4,0.0446566343307495
