date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 14:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007675174861978,0.0477193579987956,4.988333333330228,16442699776.0,2.344572692818528,538046464.0,1,0.089651346206665
2025-08-24 14:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008693783882912,0.0477329690546072,5.076333333319052,16629489664.0,2.329945388530861,537829376.0,1,0.0753645896911621
2025-08-24 14:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00836289123221,0.0482870472960251,5.353333333320915,16829345792.0,2.3700237393517773,538521600.0,1,0.0414514541625976
2025-08-24 14:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008051461513965,0.0483381360171854,6.490666666689018,16701763584.0,2.3406068924838928,537862144.0,1,0.0730888843536377
2025-08-24 14:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008952410298546,0.0482530623714528,5.223666666665424,16854925312.0,2.328227967190583,540196864.0,1,0.0378906726837158
2025-08-24 14:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007495584660814,0.0481869876019957,5.063999999997517,16738418688.0,2.337459861130187,539164672.0,1,0.0869591236114502
2025-08-24 14:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008364208730551,0.0481197184151043,4.983333333364376,16547872768.0,2.328677754154868,539308032.0,1,0.0391137599945068
2025-08-24 14:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007013398950248,0.0480677151523003,5.041666666635623,16719790080.0,2.33442304647327,538460160.0,1,0.0505068302154541
2025-08-24 14:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007835159422644,0.0479772142321542,5.097666666672255,16602165248.0,1.8285139309359253,537952256.0,1,0.0734364986419677
2025-08-24 14:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007591781870298,0.047929015243285,5.034666666652386,16558755840.0,2.323510309976257,539320320.0,1,0.0570240020751953
