date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 12:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00238570322594,0.0619915024243851,6.589666666657044,7794479104.0,6.600502233422797,1973714944.0,4,0.0494258999824523
2025-08-24 12:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002136012204106,0.0619887007938928,6.59833333332402,7772082176.0,6.599306136142877,1972142080.0,4,0.0377718210220336
2025-08-24 12:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00238818385528,0.0619507015035225,6.587999999981063,7735287808.0,6.5378197502889135,1971736576.0,4,0.0780699849128722
2025-08-24 12:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002668702545508,0.0617686772892002,5.909666666698951,7609942016.0,4.945276061460115,1550499840.0,3,0.0831039746602375
2025-08-24 12:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004038406828492,0.0510460131460402,3.3823333333246404,7312371712.0,1.836463048620853,1518772224.0,1,0.0371367931365966
2025-08-24 12:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.08033275109304,0.0446792406091633,2.963333333314707,7533469696.0,3.086188353693772,1730912256.0,2,0.056470513343811
2025-08-24 12:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05597302641427,0.044238180027487,3.6433333333348847,7531864064.0,2.3401563907876834,1731170304.0,2,0.0478315353393554
2025-08-24 12:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.030698448167731,0.0440097252699665,3.609666666691192,7546073088.0,3.39299372829589,1714704384.0,2,0.031445026397705
2025-08-24 12:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02330761614526,0.0438349585659603,3.6509999999931706,7508688896.0,3.4221953356800228,1706655744.0,2,0.0363608598709106
2025-08-24 12:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.022188855611985,0.0438027045546405,3.626000000016453,7497211904.0,3.395407716133201,1693941760.0,2,0.043559432029724
