date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004327141970371,0.0512142000837749,5.060999999986961,16740835328.0,2.41792728570588,885547008.0,1,0.0441846847534179
2025-08-23 09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00423894397006,0.0512094412365832,5.196666666694605,16701054976.0,2.4199338654236766,885940224.0,1,0.0455055236816406
2025-08-23 09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004154536441929,0.0512051106903,5.405999999990065,17046171648.0,2.4399147129786845,885805056.0,1,0.0531880855560302
2025-08-23 09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00407217705153,0.0515026142900909,6.507666666681567,16580800512.0,2.437453268003181,885960704.0,1,0.0444047451019287
2025-08-23 09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0039929249594,0.0514805864416276,5.07699999997082,16790155264.0,2.4006740688460537,886419456.0,1,0.0586590766906738
2025-08-23 09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003275447944638,0.0514541981370751,5.084000000047187,16871407616.0,2.400845801325471,886013952.0,1,0.0406501293182373
2025-08-23 09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003842974663716,0.0514153727434787,5.109333333295459,16899407872.0,2.412638609464354,886018048.0,1,0.0437657833099365
2025-08-23 09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003766542113324,0.0513988611093529,5.090666666673496,16861413376.0,2.415540434532472,886333440.0,1,0.0412788391113281
2025-08-23 09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003097054693892,0.0513817229279209,5.115333333332091,17140477952.0,2.416011749568101,886460416.0,1,0.0420429706573486
2025-08-23 09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003634890049955,0.0513292975242394,5.062333333306015,16455729152.0,2.3904951926338422,886415360.0,1,0.0433897972106933
