date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008198482402168,0.0573322216447355,6.626333333334576,7444856832.0,6.602401364998483,1650769920.0,4,0.0626397132873534
2025-08-24 10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00770008573561,0.0572492008325034,6.528333333359721,7477063680.0,6.569483189144092,1652371456.0,4,0.0395871996879577
2025-08-24 10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007737250672474,0.0573190011999155,6.72266666663345,7462793216.0,6.602928642475026,1655304192.0,4,0.0717259049415587
2025-08-24 10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007514091824508,0.057326865333185,6.551666666668218,7480971264.0,6.521034528830008,1653338112.0,4,0.0404958724975585
2025-08-24 10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007525553527923,0.0572746787489069,6.578666666677842,7447851008.0,6.558797946909587,1654726656.0,4,0.068646490573883
2025-08-24 10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005095051127885,0.0571706552030826,6.597333333323089,7455514624.0,6.530163122835638,1656492032.0,4,0.032528519630432
2025-08-24 10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006081083714715,0.057124699938151,6.540666666673498,7491563520.0,6.519718515181776,1657061376.0,4,0.0350478887557983
2025-08-24 10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006739580800526,0.0570258722246237,6.584666666698952,7457583104.0,6.494833912577523,1656000512.0,4,0.0315701365470885
2025-08-24 10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005776541383288,0.0570493818950973,6.563333333337989,7459991552.0,6.553729447594076,1655812096.0,4,0.0557819604873656
2025-08-24 10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006035158640907,0.0571751953724629,6.59866666663438,7463362560.0,6.54011509108325,1656340480.0,4,0.042738378047943
