date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 12:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020219885881309,0.0617967194712366,6.653666666685603,7767461888.0,6.616847104163558,1957982208.0,4,0.0438328981399535
2025-08-23 12:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013651889133442,0.0618646925244506,6.80566666664866,7757344768.0,3.61931651946652,1958518784.0,4,0.0579398870468138
2025-08-23 12:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014127773923953,0.0620545504031699,6.95199999997858,7709634560.0,6.922589919771504,1957896192.0,4,0.040256917476654
2025-08-23 12:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013838727111343,0.0620559834619903,6.868666666691812,7721689088.0,6.87110796757445,1924984832.0,4,0.0474045872688293
2025-08-23 12:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0126936084044,0.0619950184469465,6.906999999975474,7667617792.0,6.8576707722073,1922957312.0,4,0.0422799587249755
2025-08-23 12:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012357605065308,0.0619758700849609,6.822666666672256,7685070848.0,6.787022846865553,1924677632.0,4,0.0412319898605346
2025-08-23 12:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011677261953526,0.0618643484282075,6.834333333342026,7717294080.0,6.780100621717587,1924116480.0,4,0.0474237799644469
2025-08-23 12:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01014347370705,0.0617567519831045,6.836666666646488,7723212800.0,6.824857153393344,1925369856.0,4,0.0402655005455016
2025-08-23 12:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009757577171268,0.0617284535653989,6.824000000022351,7685390336.0,6.786570802478936,1924190208.0,4,0.0340300202369689
2025-08-23 12:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009634970082924,0.061646018223782,6.857666666666045,7693873152.0,5.1097977978935285,1924550656.0,4,0.063186764717102
