date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002679045797572,0.0539628876822013,6.6566666666806364,7508795392.0,6.712750237836553,1853186048.0,4,0.0608254075050353
2025-08-23 15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002240926037311,0.0539655905238296,6.862333333337058,7526707200.0,6.829623141227272,1854001152.0,4,0.0463481545448302
2025-08-23 15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002400206785154,0.0539653929360031,6.865999999968334,7538339840.0,5.32630872763124,1854066688.0,4,0.042768359184265
2025-08-23 15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002230386991872,0.0539563160588114,6.769000000017694,7580237824.0,6.7025555642306776,1852153856.0,4,0.0413882136344909
2025-08-23 15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002475340185184,0.0539260437922448,6.774666666635311,7596347392.0,6.75244300960919,1853685760.0,4,0.0414743423461913
2025-08-23 15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00203483772259,0.0538902220388705,6.74266666669088,7598071808.0,6.705347330253844,1853915136.0,4,0.0469869375228881
2025-08-23 15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002084009875638,0.0538806660365508,6.804000000019247,7525117952.0,6.75040571141853,1854251008.0,4,0.0535050630569457
2025-08-23 15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002095568499676,0.0538728190361373,6.778666666670082,7547867136.0,6.725639788593089,1854349312.0,4,0.0340202450752258
2025-08-23 15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002232007423872,0.0538666686439712,6.787999999988824,7560339456.0,6.738920412797135,1852424192.0,4,0.0422750115394591
2025-08-23 15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001983352907844,0.053877461097372,6.842000000015833,7561031680.0,6.801883527733839,1853325312.0,4,0.0466320514678954
