date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008044223113702,0.0673629203832284,7.026333333334576,7732441088.0,7.018002687898249,1889787904.0,4,0.0328531861305236
2025-08-22 15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007451075013906,0.0672809994521583,6.911666666669771,7730466816.0,6.910942841226523,1890869248.0,4,0.040072202682495
2025-08-22 15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007682241615806,0.0673418096635495,6.877541497228551,7715090432.0,6.928336369827448,1890811904.0,4,0.0439969301223754
2025-08-22 15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007474362557002,0.0673293090084615,6.85712380823681,7669665792.0,6.908704738277333,1890861056.0,4,0.0353885293006896
2025-08-22 15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007304461570037,0.0672012682151616,6.844000000002173,7706017792.0,6.835133078282138,1890168832.0,4,0.0337548851966857
2025-08-22 15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006435906175922,0.0673470048210308,6.87300000002142,7663128576.0,7.0253575284329735,1889742848.0,4,0.1084060668945312
2025-08-22 15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006525486503218,0.0673444887472069,6.978333333313154,7697231872.0,6.972182583355472,1890832384.0,4,0.0761792659759521
2025-08-22 15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00607791363418,0.0672694593420287,6.838333333369035,7715823616.0,6.8317671922433485,1891201024.0,4,0.0755908489227294
2025-08-22 15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00664323603272,0.0673701025271376,6.864666666641521,7720296448.0,6.998167824008768,1890734080.0,4,0.0831974148750305
2025-08-22 15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006420178357295,0.0676347761491156,6.993000000016763,7659163648.0,7.096231084852851,1892106240.0,4,0.1054133176803588
