date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 15:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003670305001975,0.0944667602226271,9.811333333312843,17565020160.0,7.77405987971721,1406033920.0,3,0.0678044954935709
2025-08-24 15:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004467661216722,0.0945812323464141,9.866333333340782,17624317952.0,7.619845363117164,1405976576.0,3,0.103538433710734
2025-08-24 15:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.000917918301656,0.0962942828746695,9.978999999988202,17576644608.0,7.800186696964151,1417510912.0,3,0.2751109600067138
2025-08-24 15:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00400883142475,0.0970549424619985,11.320000000003104,17518223360.0,6.0950887862496765,1420722176.0,3,0.1008478005727131
2025-08-24 15:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003909129250337,0.0972206394864656,10.00700000001428,17878446080.0,7.7744153534924,1418375168.0,3,0.1018441518147785
2025-08-24 15:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004418900421063,0.0971815325713744,9.746333333353205,17847824384.0,7.60566099488258,1427423232.0,3,0.0983819961547851
2025-08-24 15:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00431386198466,0.0972489356424941,9.762333333306014,17672175616.0,7.567757035883917,1423077376.0,3,0.1316919326782226
2025-08-24 15:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003205299696296,0.0973380204850053,9.752999999995032,17614647296.0,7.755666679091179,1423904768.0,3,0.1069886684417724
2025-08-24 15:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003688639007466,0.0972624458352861,9.755000000012418,17793781760.0,7.536871026072415,1424252928.0,3,0.1002844969431558
2025-08-24 15:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003616374387777,0.0973061437467323,9.787333333306012,17402404864.0,7.577463821755065,1422987264.0,3,0.0700008869171142
