date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011720443843585,0.0571420875083386,6.695333333336748,7455133696.0,6.591370855765521,1650405376.0,4,0.0842107534408568
2025-08-24 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009856499786917,0.0570183851846071,6.574000000022351,7500357632.0,4.623716702162395,1651003392.0,4,0.0640972852706908
2025-08-24 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009410259432451,0.0571762826606747,6.600666666644005,7499145216.0,6.565187994114735,1651761152.0,4,0.0495397448539733
2025-08-24 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009746268531778,0.0572522742284723,6.593666666660768,7505772544.0,6.598335350294046,1652662272.0,4,0.0583761930465697
2025-08-24 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008757657917716,0.0571549040390372,6.5663333333485445,7443247104.0,6.520670392803155,1653108736.0,4,0.0593588948249816
2025-08-24 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00757628523028,0.0574052977652869,6.528333333297633,7469576192.0,6.517698013470539,1650950144.0,4,0.0518105626106261
2025-08-24 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008472176363908,0.0573793329479804,6.611000000025767,7482863616.0,6.605319206431404,1652191232.0,4,0.056067943572998
2025-08-24 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008444665366248,0.0573750607914648,6.685333333350717,7486148608.0,6.642718105714626,1650507776.0,4,0.1100255846977233
2025-08-24 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009242326871137,0.057393307209795,6.577999999963989,7486988288.0,6.538963618010111,1651306496.0,4,0.0451965332031249
2025-08-24 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008450380179797,0.0572750714536112,6.551000000008693,7448334336.0,6.500070076493052,1650741248.0,4,0.0393853783607482
