date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 11:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00215958965002,0.0658201749942711,6.640666666657976,7766355968.0,6.677864209565471,1935749120.0,4,0.0681400299072265
2025-08-24 11:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001888089001838,0.0658314132952439,6.688333333330228,7736463360.0,6.715308911559704,1935663104.0,4,0.0854548811912536
2025-08-24 11:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002328480640791,0.0658322452826661,6.542999999993481,7741874176.0,6.536699640212644,1935433728.0,4,0.0675723552703857
2025-08-24 11:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002193680505629,0.0658604093985303,6.646666666671323,7720169472.0,6.700873183645585,1935503360.0,4,0.0759499073028564
2025-08-24 11:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001974663208143,0.0658951813409228,6.661666666685292,7743717376.0,6.697880685664914,1932828672.0,4,0.1006067395210265
2025-08-24 11:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002071121404631,0.0659417992507644,6.608999999977338,7735128064.0,4.954831633793052,1932943360.0,4,0.0341150760650634
2025-08-24 11:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001575265340808,0.0660126553532924,6.624000000006829,7737790464.0,6.680734955329415,1933373440.0,4,0.0710804462432861
2025-08-24 11:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001757092453596,0.0660187929381614,6.67433333331719,7751614464.0,6.720741725676435,1933381632.0,4,0.0331459641456603
2025-08-24 11:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002104939529922,0.0659813754569063,6.624999999999999,7745679360.0,6.669930480920326,1933623296.0,4,0.0486431717872619
2025-08-24 11:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00202141394444,0.0660077127406568,6.635333333342957,7770554368.0,6.665304946389635,1935237120.0,4,0.0617855191230773
