date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010594771761864,0.0507203197432407,5.060000000024835,16800391168.0,2.3407937754565,795668480.0,1,0.0385384559631347
2025-08-24 13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00965430996227,0.050658921264171,5.056999999998759,16932356096.0,2.371729553032684,795623424.0,1,0.0476312637329101
2025-08-24 13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010161503732936,0.0509789957376661,5.398999999991308,17347497984.0,1.2559936025333325,795697152.0,1,0.0413317680358886
2025-08-24 13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009950018643677,0.0509316092534638,6.614666666680326,16828567552.0,2.382996785583776,796729344.0,1,0.0396788120269775
2025-08-24 13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009758140197915,0.0508379829596956,5.084000000031663,17155022848.0,2.342506589375359,797011968.0,1,0.0538930892944335
2025-08-24 13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009550114784355,0.0507631776608075,5.035666666630035,17125122048.0,2.36586664570427,796942336.0,1,0.1055395603179931
2025-08-24 13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009371122900042,0.0506850185336388,5.035333333350718,16751837184.0,2.3465252004482404,796467200.0,1,0.0579981803894043
2025-08-24 13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009192917062784,0.0505966780288125,5.035666666614512,16795758592.0,1.7746217289437374,796438528.0,1,0.0597400665283203
2025-08-24 13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0083897687061,0.0505308355203011,5.127666666700194,16826204160.0,2.3532092096719177,796925952.0,1,0.057387351989746
2025-08-24 13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008241732917025,0.0504555658157369,4.9963333333221565,16692740096.0,2.3489701512246244,796409856.0,1,0.0710113048553466
