date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003922335525324,0.0580435574897392,6.92133333333768,7511158784.0,4.943274049167106,1746923520.0,4,0.0373472571372985
2025-08-22 11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003763098576176,0.0580420760833586,6.936000000018005,7469027328.0,6.901682258380327,1745723392.0,4,0.0517239570617675
2025-08-22 11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003783056200842,0.0580425069694363,6.86466666664152,7424884736.0,6.836128867825368,1745195008.0,4,0.05482679605484
2025-08-22 11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003687287518876,0.058034049145212,6.882333333355685,7457914880.0,6.884724175963138,1746751488.0,4,0.039177119731903
2025-08-22 11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003642421903823,0.0580468195259268,6.927666666669149,7451074560.0,6.898957468466949,1747177472.0,4,0.0550994277000426
2025-08-22 11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003707944910143,0.0580639846459622,6.880999999997828,7468810240.0,6.906649819252546,1750433792.0,4,0.0525265336036681
2025-08-22 11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003371421969549,0.0580907742660264,6.8920000000003085,7487905792.0,6.844331982643008,1756172288.0,4,0.1535571813583373
2025-08-22 11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003534780972137,0.0581587274130043,6.940666666665736,7500402688.0,7.004375303441575,1761366016.0,4,0.1310712099075317
2025-08-22 11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003539180231588,0.0581313072813224,6.856999999990997,7514054656.0,6.846248292422289,1759408128.0,4,0.0803430080413818
2025-08-22 11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003712148831545,0.0581101537094204,6.893666666668529,7526797312.0,6.775101710560017,1761259520.0,4,0.0435584783554076
