date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025327965414936,0.0580524668575243,7.228666666693363,16704634880.0,4.71770289966214,977125376.0,2,0.0734180212020873
2025-08-22 13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0232855311593,0.0582055382749756,7.191333333294217,16974499840.0,4.738905382362632,977416192.0,2,0.0546271800994873
2025-08-22 13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020124445804427,0.06048071009148,8.202999999995033,17668722688.0,4.805254500659245,980811776.0,2,0.0401368141174316
2025-08-22 13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021130453517598,0.0603297958368318,7.909666666667909,17005420544.0,4.761111234710205,980074496.0,2,0.0629938840866088
2025-08-22 13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01977531067674,0.0600311502270604,7.184666666698952,17266040832.0,4.733622474976234,981860352.0,2,0.0404585599899291
2025-08-22 13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018606968497387,0.0599170145782945,7.175333333294838,17082896384.0,4.715796145361705,981581824.0,2,0.0449788570404052
2025-08-22 13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016467780152702,0.0596867325231254,7.221000000058362,16752803840.0,4.726865627644285,980291584.0,2,0.0613636970520019
2025-08-22 13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016649460267702,0.0596152221977654,7.173999999975785,17025118208.0,2.7275332509333263,981008384.0,2,0.0445266962051391
2025-08-22 13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013107666573251,0.0592753860537188,7.13400000000062,17027432448.0,4.712417853772224,981000192.0,2,0.0391187667846679
2025-08-22 13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01415965599167,0.0591065432191044,7.163999999966472,17041719296.0,4.7172411194676345,982167552.0,2,0.0639381408691406
