date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012747224195689,0.0644169525265878,6.609000000000621,7405420544.0,6.768439022625612,1668956160.0,4,0.0436667799949645
2025-08-23 10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012671129302538,0.0626281360976102,7.065999999991618,7397466112.0,7.02698071414729,1554374656.0,3,0.0326857566833495
2025-08-23 10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009102516196515,0.061658453091082,5.100666666659526,7109791744.0,3.662903059173392,1369260032.0,2,0.0308966636657714
2025-08-23 10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.238495387127015,0.0675366315321691,4.022000000036011,7586123776.0,5.137793182591126,1819025408.0,4,0.0637947916984557
2025-08-23 10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.103781044689466,0.0673176953622879,6.8413333333175,7585513472.0,6.89623587697875,1811263488.0,4,0.0671376585960388
2025-08-23 10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.061423124581625,0.0669868003597105,6.874666666674116,7554945024.0,5.2250064572065,1793970176.0,4,0.0401026606559753
2025-08-23 10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0428324068316,0.0647107616615159,6.781666666657353,7530577920.0,6.753617791446402,1768804352.0,4,0.0541669130325317
2025-08-23 10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.035863373849931,0.0641940542891589,6.754333333314087,7545806848.0,6.786921537927468,1770987520.0,4,0.0475785732269286
2025-08-23 10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.030214634872555,0.0646779052619091,6.842666666706403,7542972416.0,6.829919128921322,1774239744.0,4,0.0483956933021545
2025-08-23 10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023385352543066,0.0643020206867524,6.83866666664835,7489421312.0,6.838534661536158,1777405952.0,4,0.0411405563354491
