date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005809362288373,0.0821659208823268,7.311666666669772,17546891264.0,4.832851079244072,1242849280.0,2,0.0424625873565673
2025-08-23 13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006432064671325,0.0820927810800727,7.349333333332712,17501687808.0,4.835917487675716,1242632192.0,2,0.0435191392898559
2025-08-23 13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005498770063122,0.0824745810033143,7.856333333315949,17873739776.0,4.925133324414671,1243291648.0,2,0.0738869905471801
2025-08-23 13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005579380259714,0.0823991651172009,8.259999999962748,17527156736.0,4.849716075253835,1243594752.0,2,0.0395009517669677
2025-08-23 13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0052167390655,0.0822189180999618,7.368666666715094,17460117504.0,4.787758327511526,1243504640.0,2,0.0687170028686523
2025-08-23 13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005112505519351,0.0820242722718494,7.350999999962125,17672695808.0,4.834276934753159,1243418624.0,2,0.0702559947967529
2025-08-23 13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005687560969989,0.0817544134619201,7.3376666666474195,17350758400.0,4.816517807087208,1243344896.0,2,0.0568913221359252
2025-08-23 13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005567009340446,0.0815699826191808,7.227666666700194,17501818880.0,4.76969611533814,1243095040.0,2,0.0701699256896972
2025-08-23 13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004772988992649,0.0814858024420818,7.377666666700194,17537753088.0,2.339858941333356,1243619328.0,2,0.0797257423400878
2025-08-23 13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004874120416424,0.0813764715700663,7.31500000002173,17429905408.0,4.840434541634122,1243602944.0,2,0.0533277988433837
