date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01862784232832,0.0561602651011319,6.831666666672875,7547920384.0,6.820519780341949,1782972416.0,4,0.0390784740447997
2025-08-22 14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.016626159003632,0.0559336222420774,6.843999999994412,7500898304.0,6.7558840823050375,1781751808.0,4,0.0707617402076721
2025-08-22 14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016314777451736,0.0559949536347793,6.865999999999379,7513010176.0,6.841570506018058,1781415936.0,4,0.0343552231788634
2025-08-22 14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015213590690918,0.0563803917908755,6.880000000004657,7473655808.0,7.227983288023444,1782542336.0,4,0.1252039074897765
2025-08-22 14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014772852786631,0.056825184104971,7.662666666670702,7511146496.0,7.319665277491882,1783468032.0,4,0.0551111698150634
2025-08-22 14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01337674911444,0.0566358079514252,6.824666666650833,7550492672.0,3.794848142866673,1783341056.0,4,0.0492445826530456
2025-08-22 14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01352989665915,0.056528264084345,6.795666666678152,7544426496.0,6.778469805405407,1784070144.0,4,0.0587563514709472
2025-08-22 14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012834444347256,0.0564516071382166,6.778666666677843,7547678720.0,6.800276517586668,1783488512.0,4,0.0374043583869933
2025-08-22 14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012731097086249,0.056360307330249,6.848666666649902,7571963904.0,6.793885303732445,1784131584.0,4,0.0466607213020324
2025-08-22 14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01106319163056,0.0561917258226437,6.849333333348235,7567097856.0,6.781485706363026,1784283136.0,4,0.0371791720390319
