date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005274763412917,0.0623297473926549,6.601333333311292,7749124096.0,6.661549366355222,1972252672.0,4,0.0655549764633178
2025-08-24 12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00559915721104,0.0623566683849696,6.857333333371207,7759630336.0,6.703176668406381,1974726656.0,4,0.0478180646896361
2025-08-24 12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004197091168669,0.0622639565350926,6.501333333311293,7772233728.0,4.441479016848498,1974415360.0,4,0.0369945764541625
2025-08-24 12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00448492449765,0.062299882342185,6.518333333350407,7751192576.0,6.544511132923595,1974317056.0,4,0.0847187042236327
2025-08-24 12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004949650778656,0.0623954146354786,7.132333333309118,7787622400.0,7.216967071026498,1972023296.0,4,0.0419492125511169
2025-08-24 12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003876921513488,0.0624033860337993,6.560000000009312,7795535872.0,6.559359556741441,1972568064.0,4,0.0899862051010131
2025-08-24 12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004180247393435,0.0623775799973916,6.600666666682809,7809638400.0,6.551991977247931,1973604352.0,4,0.0453990697860717
2025-08-24 12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003776587139484,0.062357700052361,6.613666666663873,7825567744.0,6.618916494996292,1972903936.0,4,0.1269307732582092
2025-08-24 12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00441319134351,0.0624351103383528,6.900333333318121,7826964480.0,6.941738893738306,1971060736.0,4,0.072263479232788
2025-08-24 12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003713836722252,0.0624407919875422,6.605333333315018,7825444864.0,6.619515002061404,1973272576.0,4,0.0332329273223876
