date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 11:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010909817675724,0.1190943136948671,9.828999999988204,17318273024.0,5.765358924568329,1337552896.0,3,0.0979904333750406
2025-08-22 11:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010936223446544,0.1193227178696942,9.920333333313463,17594089472.0,7.820871232648755,1344008192.0,3,0.0793701807657877
2025-08-22 11:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010935804506822,0.1195040418334901,10.150666666698331,17644879872.0,7.748911665341688,1337876480.0,3,0.0550347963968912
2025-08-22 11:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010538637216962,0.1229092899195779,11.206999999983234,17957171200.0,7.967630849410344,1338359808.0,3,0.0723469257354735
2025-08-22 11:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008183015823995,0.1235680439932973,10.03766666664742,17354264576.0,3.7069438666333543,1337282560.0,3,0.1188265482584635
2025-08-22 11:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010939545219054,0.1237419938834488,9.884666666714477,17472360448.0,7.779094696416429,1338519552.0,3,0.0768129030863443
2025-08-22 11:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010602599276666,0.1233983912218417,9.747333333330849,17434107904.0,6.066085735787756,1335951360.0,3,0.0755113760630288
2025-08-22 11:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009178838000002,0.1231249592068343,9.850666666651763,17483505664.0,7.735252734855087,1337192448.0,3,0.1206204891204833
2025-08-22 11:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009151427778066,0.1233828527508964,9.8370000000267,17625325568.0,7.739950117225002,1337286656.0,3,0.1225011348724364
2025-08-22 11:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007743994421594,0.1228633435032797,9.74199999999255,17488646144.0,7.728911307001783,1338454016.0,3,0.0811394850413004
