date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004874588682943,0.0645166251837061,7.176666666675978,17156837376.0,4.767746656116203,1001988096.0,2,0.0458911657333373
2025-08-22 16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004939069028548,0.0646015802580596,7.28133333333147,17135964160.0,4.817907919970612,1001562112.0,2,0.0669941902160644
2025-08-22 16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004412711137263,0.0651835072247742,7.55466666671758,17056542720.0,2.7879152176000086,1002299392.0,2,0.0689572095870971
2025-08-22 16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004830159022132,0.0651997592461114,8.488666666625068,17014452224.0,4.870177997038536,1011978240.0,2,0.0425113439559936
2025-08-22 16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003700959617811,0.0650386203423261,7.3990000000533955,17118040064.0,4.780212466101455,1012731904.0,2,0.102828025817871
2025-08-22 16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00431298346398,0.0649098751911837,7.226999999955296,17231159296.0,4.750405983152935,1012609024.0,2,0.0652178525924682
2025-08-22 16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00443001781533,0.0648324237340666,7.18233333330912,17172336640.0,4.7547139515685135,1012842496.0,2,0.060778260231018
2025-08-22 16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003901958409244,0.0647538592796866,7.251666666691502,17292333056.0,2.8609706332332885,1013059584.0,2,0.1081280708312988
2025-08-22 16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004483455338068,0.064751176439231,7.236999999995653,17271070720.0,4.761052880273487,1011388416.0,2,0.0537641048431395
2025-08-22 16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004393558583576,0.0646960694871794,7.163999999997516,17325850624.0,4.734769990628889,1010622464.0,2,0.081781506538391
