date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 12:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002854744082695,0.0597391947910122,6.728333333313155,7727665152.0,6.805829698043111,1941454848.0,4,0.034215748310089
2025-08-23 12:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002947318364988,0.0597161319393751,6.924666666674116,7758266368.0,6.871884970910341,1943703552.0,4,0.0388389229774474
2025-08-23 12:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005064177568824,0.0517205267918054,6.403000000002793,7660277760.0,5.152650626305385,1653485568.0,2,0.0333310365676879
2025-08-23 12:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.132805474103202,0.0478330387243637,4.054333333360652,7629225984.0,4.313025729572826,1867616256.0,3,0.0330611069997151
2025-08-23 12:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05572099393848,0.0481787653251973,5.207999999976407,7642628096.0,5.056273988516692,1867386880.0,3,0.050414482752482
2025-08-23 12:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03515207493188,0.0484666853917198,5.277666666669149,7627702272.0,5.156520486056271,1866633216.0,3,0.0550395647684732
2025-08-23 12:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.022670056724428,0.0483087249841352,5.201333333334575,7654342656.0,5.08905481424535,1862983680.0,3,0.0369614760080973
2025-08-23 12:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.020625697530562,0.048456005031699,5.281666666665115,7666769920.0,5.120459055252787,1862287360.0,3,0.0338705380757649
2025-08-23 12:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017534353783075,0.0486823632067589,5.272666666672255,7648129024.0,3.9043704544845874,1852755968.0,3,0.0294475555419921
2025-08-23 12:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015376481343443,0.0486270051546855,5.280666666664183,7593717760.0,5.118089018195479,1840488448.0,3,0.02773912747701
