date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 09:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03429610211832,0.0407570240989563,2.1846666666756693,7400259584.0,1.883324598167187,1546637312.0,1,0.0419027805328369
2025-08-24 09:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02463596586504,0.0407298610812882,2.2043333333451303,7280095232.0,1.866570203839764,1537822720.0,1,0.0393929481506347
2025-08-24 09:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025643116776196,0.0406810813215704,2.163333333314707,7310741504.0,1.4401988703390072,1537650688.0,1,0.0378432273864746
2025-08-24 09:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.022838564151987,0.040596013998392,2.1749999999844776,7330770944.0,1.871824116593052,1537720320.0,1,0.0380008220672607
2025-08-24 09:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017023350192314,0.040554992477769,2.192333333357237,7302672384.0,1.87262480919181,1538707456.0,1,0.0439302921295166
2025-08-24 09:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015485978314596,0.0405748583415478,2.155333333322778,7317798912.0,1.8666430461890848,1538293760.0,1,0.0358986854553222
2025-08-24 09:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017140779765,0.0405956478298735,2.193666666668529,7321202688.0,1.8858706487120915,1538871296.0,1,0.0414834022521972
2025-08-24 09:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01834776771195,0.0405932618082586,2.175,7326289920.0,1.8669699746088864,1538060288.0,1,0.0387804508209228
2025-08-24 09:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012331274826575,0.040577228793481,2.177999999995033,7332225024.0,1.869454409774424,1538695168.0,1,0.034149169921875
2025-08-24 09:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013717771733605,0.0405813437062689,2.1820000000142805,7327866880.0,1.8849344802529564,1538686976.0,1,0.0372354984283447
