date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004797217158703,0.0678335123280906,6.917666666675359,7568846848.0,3.837957784733347,1892495360.0,4,0.0429975986480712
2025-08-22 15:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005172582218146,0.0678158091768716,6.887000000011175,7548010496.0,6.893845479748542,1891676160.0,4,0.0434253811836242
2025-08-22 15:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005239589492769,0.0678358077170797,6.854999999989135,7547531264.0,6.914459169671548,1891647488.0,4,0.0327724814414977
2025-08-22 15:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004518891616527,0.0677812446060183,6.88766666665518,7572844544.0,6.8907726617808285,1891864576.0,4,0.084879457950592
2025-08-22 15:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004783612194382,0.0679213368658903,6.904000000003727,7593676800.0,4.085568259100061,1891250176.0,4,0.0420928001403808
2025-08-22 15:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004849043403071,0.0679343786119261,6.876333333342336,7592685568.0,6.9671701495350575,1890885632.0,4,0.0892399549484252
2025-08-22 15:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004771417455345,0.0681297122314875,7.012999999996584,7594004480.0,7.195701521107497,1892642816.0,4,0.0684635639190673
2025-08-22 15:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004493223291972,0.0682466874086589,7.04000000002173,7596130304.0,7.102849759287629,1891676160.0,4,0.0521036982536315
2025-08-22 15:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004711995023792,0.0682210950374011,6.954333333321846,7598575616.0,6.982141276762209,1893937152.0,4,0.0618563294410705
2025-08-22 15:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004568807424524,0.0682946579394855,6.974666666674116,7545069568.0,5.133622352280794,1892585472.0,4,0.1106417775154113
