date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005590250052949,0.0542838275653488,6.834999999986031,7518621696.0,6.729059592965402,1840123904.0,4,0.0288412570953368
2025-08-23 15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004199571740962,0.0543493559581785,6.889000000013037,7465246720.0,6.9372278335598,1837985792.0,4,0.0439386963844298
2025-08-23 15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005388323304889,0.054267563512401,6.826000000016453,7473209344.0,6.730547200576028,1840361472.0,4,0.0584524869918822
2025-08-23 15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004409321775652,0.0542781379660956,6.806333333323711,7441354752.0,6.75143766371421,1839775744.0,4,0.0522789955139159
2025-08-23 15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004621154943752,0.0543210037579641,6.842333333333953,7464169472.0,5.197071451842086,1840193536.0,4,0.0337307453155517
2025-08-23 15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003982043782049,0.0542804199722682,6.817000000000309,7498838016.0,6.785586032579763,1840136192.0,4,0.0527081489562988
2025-08-23 15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003883200750366,0.0542543849835272,6.830666666671943,7506112512.0,6.7899127015519545,1841287168.0,4,0.0371043682098388
2025-08-23 15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00410830013168,0.0542416171846772,6.977666666661389,7513227264.0,6.969899721309219,1839591424.0,4,0.0419472455978393
2025-08-23 15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00398385006119,0.0541993873088842,6.843333333319364,7525502976.0,4.798617272864865,1840222208.0,4,0.0442924499511718
2025-08-23 15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003839575089806,0.0542059330608693,6.824000000014591,7523184640.0,6.800568150600343,1842511872.0,4,0.0501027107238769
