date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 16:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009818588785873,0.0634945083544517,7.359333333342025,17436196864.0,4.764848640430732,1371873280.0,2,0.0496530532836913
2025-08-24 16:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00882517103907,0.0634974732359436,7.291333333356305,17430364160.0,4.758178293814785,1373052928.0,2,0.0505975484848022
2025-08-24 16:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00851249402234,0.0643546103343495,7.664333333307877,18039189504.0,4.848385993202754,1373847552.0,2,0.055454134941101
2025-08-24 16:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008798462965691,0.064310837781462,8.698999999991306,17588563968.0,2.1615265338333605,1373556736.0,2,0.0672180652618407
2025-08-24 16:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007949158976862,0.064180269879392,7.396666666710129,17616683008.0,4.785865108432732,1373560832.0,2,0.0443723201751708
2025-08-24 16:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007692756015055,0.0639835498517411,7.286666666623206,17913339904.0,4.7533321837031135,1373511680.0,2,0.0430074930191039
2025-08-24 16:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007973924094165,0.0638755753683769,7.392000000023593,18006061056.0,4.757046277051662,1374572544.0,2,0.0423918962478637
2025-08-24 16:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006220987018123,0.0637538480319725,7.272333333315326,17889738752.0,4.7610329048058935,1373483008.0,2,0.0461676120758056
2025-08-24 16:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007024920024186,0.0636969492328949,7.290000000006209,17870532608.0,4.759409930519594,1373630464.0,2,0.0470192432403564
2025-08-24 16:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006812280380355,0.0636401359949147,7.271333333368722,17845891072.0,4.767421231580017,1375313920.0,2,0.0516570806503295
